nu,z_real,z_imag,expected_real,expected_imag
5.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+00,1.449559641342325926e+09,-3.161878237589136600e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-1.000000000000000000e+00,-1.875825049877178907e+09,-2.923958043661194324e+09
5.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,-3.472466208741916656e+09,-0.000000000000000000e+00
5.000000000000000000e+00,-2.500000000000000000e+01,1.000000000000000000e+00,-1.875825049877178907e+09,2.923958043661194324e+09
5.000000000000000000e+00,-2.500000000000000000e+01,2.000000000000000000e+00,1.449559641342325926e+09,3.161878237589136600e+09
5.000000000000000000e+00,-2.500000000000000000e+01,3.000000000000000000e+00,3.450930304512658596e+09,4.896253829306766987e+08
5.000000000000000000e+00,-2.500000000000000000e+01,4.000000000000000000e+00,2.283961527053382397e+09,-2.645842542211583138e+09
5.000000000000000000e+00,-2.500000000000000000e+01,5.000000000000000000e+00,-9.928850817625384331e+08,-3.363962829153347015e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-3.500000000000000000e+01,3.631416563688188553e+09,7.529083945235288143e+08
5.000000000000000000e+00,-2.500000000000000000e+01,-3.000000000000000000e+01,1.346580497427146435e+08,3.751918676010570526e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-2.500000000000000000e+01,-3.630598637616200924e+09,1.017708072769892097e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-2.000000000000000000e+01,-1.832705413716552496e+09,-3.269318847689071178e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-1.500000000000000000e+01,2.684911596510859966e+09,-2.522524490650765896e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-1.000000000000000000e+01,3.042533201209331036e+09,1.909706103831257105e+09
5.000000000000000000e+00,-2.500000000000000000e+01,-5.000000000000000000e+00,-9.928850817625384331e+08,3.363962829153347015e+09
5.000000000000000000e+00,-2.500000000000000000e+01,0.000000000000000000e+00,-3.472466208741916656e+09,-0.000000000000000000e+00
5.000000000000000000e+00,-2.500000000000000000e+01,5.000000000000000000e+00,-9.928850817625384331e+08,-3.363962829153347015e+09
5.000000000000000000e+00,-2.500000000000000000e+01,1.000000000000000000e+01,3.042533201209331036e+09,-1.909706103831257105e+09
5.000000000000000000e+00,-2.500000000000000000e+01,1.500000000000000000e+01,2.684911596510859966e+09,2.522524490650765896e+09
5.000000000000000000e+00,-2.500000000000000000e+01,2.000000000000000000e+01,-1.832705413716552496e+09,3.269318847689071178e+09
5.000000000000000000e+00,-2.500000000000000000e+01,2.500000000000000000e+01,-3.630598637616200924e+09,-1.017708072769892097e+09
5.000000000000000000e+00,-2.500000000000000000e+01,3.000000000000000000e+01,1.346580497427146435e+08,-3.751918676010570526e+09
5.000000000000000000e+00,-2.500000000000000000e+01,3.500000000000000000e+01,3.631416563688188553e+09,-7.529083945235288143e+08
5.000000000000000000e+00,-2.000000000000000000e+01,-5.000000000000000000e+00,-7.314001450638242066e+06,2.238664040765659511e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-4.000000000000000000e+00,1.483688441578647494e+07,1.805330715923245996e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-3.000000000000000000e+00,2.304602784691278264e+07,-2.826973948536954820e+06
5.000000000000000000e+00,-2.000000000000000000e+01,-2.000000000000000000e+00,9.901589413417059928e+06,-2.087989690442707762e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-1.000000000000000000e+00,-1.231354031943100318e+07,-1.947489655687671155e+07
5.000000000000000000e+00,-2.000000000000000000e+01,0.000000000000000000e+00,-2.301839221341366321e+07,-0.000000000000000000e+00
5.000000000000000000e+00,-2.000000000000000000e+01,1.000000000000000000e+00,-1.231354031943100318e+07,1.947489655687671155e+07
5.000000000000000000e+00,-2.000000000000000000e+01,2.000000000000000000e+00,9.901589413417059928e+06,2.087989690442707762e+07
5.000000000000000000e+00,-2.000000000000000000e+01,3.000000000000000000e+00,2.304602784691278264e+07,2.826973948536954820e+06
5.000000000000000000e+00,-2.000000000000000000e+01,4.000000000000000000e+00,1.483688441578647494e+07,-1.805330715923245996e+07
5.000000000000000000e+00,-2.000000000000000000e+01,5.000000000000000000e+00,-7.314001450638242066e+06,-2.238664040765659511e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-3.500000000000000000e+01,2.576610547164418921e+07,4.861903929283518344e+06
5.000000000000000000e+00,-2.000000000000000000e+01,-3.000000000000000000e+01,1.243189075513458811e+06,2.665421596364830807e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-2.500000000000000000e+01,-2.589104071588033438e+07,7.257102506407217123e+06
5.000000000000000000e+00,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.271522995734817348e+07,-2.346728801327243820e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-1.500000000000000000e+01,1.944427009972751886e+07,-1.720807817585698143e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-1.000000000000000000e+01,2.046141279347175360e+07,1.396356638007277623e+07
5.000000000000000000e+00,-2.000000000000000000e+01,-5.000000000000000000e+00,-7.314001450638242066e+06,2.238664040765659511e+07
5.000000000000000000e+00,-2.000000000000000000e+01,0.000000000000000000e+00,-2.301839221341366321e+07,-0.000000000000000000e+00
5.000000000000000000e+00,-2.000000000000000000e+01,5.000000000000000000e+00,-7.314001450638242066e+06,-2.238664040765659511e+07
5.000000000000000000e+00,-2.000000000000000000e+01,1.000000000000000000e+01,2.046141279347175360e+07,-1.396356638007277623e+07
5.000000000000000000e+00,-2.000000000000000000e+01,1.500000000000000000e+01,1.944427009972751886e+07,1.720807817585698143e+07
5.000000000000000000e+00,-2.000000000000000000e+01,2.000000000000000000e+01,-1.271522995734817348e+07,2.346728801327243820e+07
5.000000000000000000e+00,-2.000000000000000000e+01,2.500000000000000000e+01,-2.589104071588033438e+07,-7.257102506407217123e+06
5.000000000000000000e+00,-2.000000000000000000e+01,3.000000000000000000e+01,1.243189075513458811e+06,-2.665421596364830807e+07
5.000000000000000000e+00,-2.000000000000000000e+01,3.500000000000000000e+01,2.576610547164418921e+07,-4.861903929283518344e+06
5.000000000000000000e+00,-1.500000000000000000e+01,-5.000000000000000000e+00,-5.751869587405946368e+04,1.423236263805490453e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-4.000000000000000000e+00,8.854894275916450715e+04,1.216760391584190656e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-3.000000000000000000e+00,1.475681642634829914e+05,-1.113329210025529028e+04
5.000000000000000000e+00,-1.500000000000000000e+01,-2.000000000000000000e+00,6.686742768120252003e+04,-1.299213496204795374e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-1.000000000000000000e+00,-7.541673253514393582e+04,-1.238009003268427623e+05
5.000000000000000000e+00,-1.500000000000000000e+01,0.000000000000000000e+00,-1.445720112006340350e+05,-0.000000000000000000e+00
5.000000000000000000e+00,-1.500000000000000000e+01,1.000000000000000000e+00,-7.541673253514393582e+04,1.238009003268427623e+05
5.000000000000000000e+00,-1.500000000000000000e+01,2.000000000000000000e+00,6.686742768120252003e+04,1.299213496204795374e+05
5.000000000000000000e+00,-1.500000000000000000e+01,3.000000000000000000e+00,1.475681642634829914e+05,1.113329210025529028e+04
5.000000000000000000e+00,-1.500000000000000000e+01,4.000000000000000000e+00,8.854894275916450715e+04,-1.216760391584190656e+05
5.000000000000000000e+00,-1.500000000000000000e+01,5.000000000000000000e+00,-5.751869587405946368e+04,-1.423236263805490453e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-3.500000000000000000e+01,1.840076577191274846e+05,2.997450240430196936e+04
5.000000000000000000e+00,-1.500000000000000000e+01,-3.000000000000000000e+01,1.227622973645821912e+04,1.910704981777247740e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-2.500000000000000000e+01,-1.872044130942794436e+05,5.332464523376758007e+04
5.000000000000000000e+00,-1.500000000000000000e+01,-2.000000000000000000e+01,-8.942804400096007157e+04,-1.722628236228202295e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-1.500000000000000000e+01,1.459829931984660216e+05,-1.170525589831553516e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-1.000000000000000000e+01,1.342309742968156352e+05,1.076317930682904553e+05
5.000000000000000000e+00,-1.500000000000000000e+01,-5.000000000000000000e+00,-5.751869587405946368e+04,1.423236263805490453e+05
5.000000000000000000e+00,-1.500000000000000000e+01,0.000000000000000000e+00,-1.445720112006340350e+05,-0.000000000000000000e+00
5.000000000000000000e+00,-1.500000000000000000e+01,5.000000000000000000e+00,-5.751869587405946368e+04,-1.423236263805490453e+05
5.000000000000000000e+00,-1.500000000000000000e+01,1.000000000000000000e+01,1.342309742968156352e+05,-1.076317930682904553e+05
5.000000000000000000e+00,-1.500000000000000000e+01,1.500000000000000000e+01,1.459829931984660216e+05,1.170525589831553516e+05
5.000000000000000000e+00,-1.500000000000000000e+01,2.000000000000000000e+01,-8.942804400096007157e+04,1.722628236228202295e+05
5.000000000000000000e+00,-1.500000000000000000e+01,2.500000000000000000e+01,-1.872044130942794436e+05,-5.332464523376758007e+04
5.000000000000000000e+00,-1.500000000000000000e+01,3.000000000000000000e+01,1.227622973645821912e+04,-1.910704981777247740e+05
5.000000000000000000e+00,-1.500000000000000000e+01,3.500000000000000000e+01,1.840076577191274846e+05,-2.997450240430196936e+04
5.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-5.145688736444482174e+02,7.979830982429041342e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,3.946002283530685872e+02,8.007741356354924847e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,8.426474210406573775e+02,5.643076158024450706e+01
5.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+00,4.409970939447405840e+02,-6.768978983602596600e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+00,-3.719973479040603479e+02,-6.912340753361015686e+02
5.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-7.771882864032600082e+02,-0.000000000000000000e+00
5.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,-3.719973479040603479e+02,6.912340753361015686e+02
5.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,4.409970939447405840e+02,6.768978983602596600e+02
5.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,8.426474210406573775e+02,-5.643076158024450706e+01
5.000000000000000000e+00,-1.000000000000000000e+01,4.000000000000000000e+00,3.946002283530685872e+02,-8.007741356354924847e+02
5.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-5.145688736444482174e+02,-7.979830982429041342e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-3.500000000000000000e+01,1.320958546296320719e+03,1.671797189165274631e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+01,1.305611776571503810e+02,1.380758242184585015e+03
5.000000000000000000e+00,-1.000000000000000000e+01,-2.500000000000000000e+01,-1.373388108477678543e+03,4.169278837452177413e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+01,-6.587818823621436195e+02,-1.301878070420915265e+03
5.000000000000000000e+00,-1.000000000000000000e+01,-1.500000000000000000e+01,1.162699682597226001e+03,-8.140451629065506722e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,8.463451974609029094e+02,9.203940387974116675e+02
5.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-5.145688736444482174e+02,7.979830982429041342e+02
5.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-7.771882864032600082e+02,-0.000000000000000000e+00
5.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-5.145688736444482174e+02,-7.979830982429041342e+02
5.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+01,8.463451974609029094e+02,-9.203940387974116675e+02
5.000000000000000000e+00,-1.000000000000000000e+01,1.500000000000000000e+01,1.162699682597226001e+03,8.140451629065506722e+02
5.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+01,-6.587818823621436195e+02,1.301878070420915265e+03
5.000000000000000000e+00,-1.000000000000000000e+01,2.500000000000000000e+01,-1.373388108477678543e+03,-4.169278837452177413e+02
5.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+01,1.305611776571503810e+02,-1.380758242184585015e+03
5.000000000000000000e+00,-1.000000000000000000e+01,3.500000000000000000e+01,1.320958546296320719e+03,-1.671797189165274631e+02
5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.649897959391806168e+00,2.138366982024761498e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-4.000000000000000000e+00,-9.811650529765514328e-01,4.614264294356690499e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,2.764277360253805327e+00,2.304492042559161291e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,2.453598914312078438e+00,-1.324929823698444808e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-4.945303419561848934e-01,-2.259387200223232472e+00
5.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.157974547322546233e+00,-0.000000000000000000e+00
5.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-4.945303419561848934e-01,2.259387200223232472e+00
5.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,2.453598914312078438e+00,1.324929823698444808e+00
5.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,2.764277360253805327e+00,-2.304492042559161291e+00
5.000000000000000000e+00,-5.000000000000000000e+00,4.000000000000000000e+00,-9.811650529765514328e-01,-4.614264294356690499e+00
5.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-5.649897959391806168e+00,-2.138366982024761498e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-3.500000000000000000e+01,9.492271074605822534e+00,7.260447349090162206e-01
5.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+01,1.447377008507173102e+00,9.998775150135717382e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-2.500000000000000000e+01,-1.013832545159557341e+01,3.572369294298961773e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+01,-5.388030476056166584e+00,-1.005197497671111506e+01
5.000000000000000000e+00,-5.000000000000000000e+00,-1.500000000000000000e+01,9.937461121348491133e+00,-6.388502636550627223e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,5.371106616762505226e+00,9.544908657995740953e+00
5.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-5.649897959391806168e+00,2.138366982024761498e+00
5.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.157974547322546233e+00,-0.000000000000000000e+00
5.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,-5.649897959391806168e+00,-2.138366982024761498e+00
5.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+01,5.371106616762505226e+00,-9.544908657995740953e+00
5.000000000000000000e+00,-5.000000000000000000e+00,1.500000000000000000e+01,9.937461121348491133e+00,6.388502636550627223e+00
5.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+01,-5.388030476056166584e+00,1.005197497671111506e+01
5.000000000000000000e+00,-5.000000000000000000e+00,2.500000000000000000e+01,-1.013832545159557341e+01,-3.572369294298961773e+00
5.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+01,1.447377008507173102e+00,-9.998775150135717382e+00
5.000000000000000000e+00,-5.000000000000000000e+00,3.500000000000000000e+01,9.492271074605822534e+00,-7.260447349090162206e-01
5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,-1.570459823937957343e-17,-2.611405461201700695e-01
5.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,4.043987513453908253e-17,-1.320866560470982942e-01
